Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
95.56,1989.0,9.04,0,1
92.17,2224.0,16.33,1,0
91.16,2146.0,17.96,1,1
93.28,2074.0,9.68,1,1
97.7,2477.0,16.61,0,0
92.17,2266.0,19.88,0,0
93.79,2544.0,16.86,0,0
95.96,2534.0,10.7,0,0
92.69,2189.0,9.55,0,0
93.49,2398.0,10.97,0,0
89.41,2183.0,12.44,0,0
93.79,2261.0,19.85,0,0
91.82,2016.0,8.29,0,1
93.18,2226.0,8.82,1,0
94.14,2474.0,16.47,0,0
95.61,2225.0,15.95,1,1
95.78,2204.0,10.09,1,1
93.44,2077.0,16.75,1,1
92.47,2091.0,16.63,0,1
94.8,2339.0,17.12,0,0
91.77,2472.0,14.15,0,0
94.5,2033.0,13.09,0,1
96.88,2340.0,15.18,1,0
92.56,1904.0,9.82,0,1
99.9,2137.0,5.47,0,1
89.57,2278.0,16.08,0,0
91.78,2191.0,16.09,0,0
93.32,2054.0,15.93,0,1
96.84,2246.0,14.09,1,1
92.33,2259.0,11.06,0,0
93.68,2507.0,14.83,1,0
96.56,2398.0,18.59,0,0
95.67,2268.0,16.18,1,0
94.14,2040.0,8.71,0,1
94.68,1860.0,9.77,0,1
92.61,1876.0,-6.33,1,1
94.81,2121.0,11.06,1,1
91.74,2491.0,10.24,1,0
96.06,2113.0,10.88,0,1
91.79,2073.0,15.01,1,1
93.64,2066.0,16.29,0,1
95.2,2045.0,9.69,0,1
95.82,2388.0,19.2,1,0
92.78,1935.0,4.62,1,1
92.52,2329.0,13.44,0,0
94.79,2187.0,16.87,0,1
94.37,2246.0,18.51,1,0
90.34,1917.0,12.14,1,1
92.12,2498.0,20.77,1,0
94.12,1996.0,10.33,0,1
89.38,2162.0,12.15,0,0
95.16,2247.0,17.1,0,1
92.73,2112.0,4.68,0,1
90.19,2124.0,6.36,0,0
94.3,2470.0,17.72,0,0
94.53,2054.0,9.3,1,1
94.26,2145.0,13.85,0,1
96.19,2278.0,14.3,0,0
96.26,2152.0,11.82,0,1
97.11,2167.0,14.13,1,1
96.5,2546.0,18.3,0,0
94.45,2278.0,8.49,0,0
88.24,2185.0,21.57,1,0
90.6,2274.0,15.64,0,0
91.99,2412.0,20.8,0,0
95.37,2076.0,10.27,0,1
96.35,2233.0,19.09,0,1
92.98,2064.0,14.38,0,1
94.29,2260.0,16.15,1,0
96.65,2131.0,13.07,1,1
94.2,2428.0,17.29,1,0
91.93,2274.0,13.44,0,0
92.26,2170.0,15.02,0,1
87.5,2240.582957845199,9.98,0,0
98.67,2187.0,5.42,1,1
90.73,2287.0,15.32,0,0
95.97,2209.0,16.76,0,1
93.82,2171.0,13.61,1,1
94.5,2137.0,14.97,0,1
93.92,2149.0,17.92,1,1
91.62,2292.0,13.78,1,0
94.79,2256.0,14.94,1,0
90.04,2140.0,13.17,0,0
93.15,2494.0,13.64,0,0
95.86,1995.0,5.95,0,1
94.62,2402.0,17.95,0,0
97.18,2714.0,9.06,0,0
93.71,2505.0,19.69,0,0
93.37,2195.0,20.35,0,1
92.72,1976.0,-0.96,1,1
93.99,2516.0,17.88,0,0
92.91,2302.0,17.55,1,0
91.68,2093.0,16.87,0,1
93.47,1884.0,2.74,0,1
94.43,2104.0,19.44,0,1
92.78,2124.0,10.04,1,1
96.41,2358.0,16.62,1,0
96.98,2345.0,17.21,1,0
95.29,2312.0,15.98,1,0
90.33,2184.0,9.22,0,0
94.68,2391.0,19.24,1,0
93.59,2062.0,4.94,0,1
95.74,2255.0,19.22,0,1
92.1,2114.0,17.39,1,1
94.73,2106.0,16.87,1,1
97.66,2463.0,14.4,1,0
93.21,1896.0,5.09,1,1
96.37,2172.0,17.85,1,1
94.81,2074.0,12.13,1,1
88.06,2128.0,10.09,1,0
94.28,2224.0,16.96,1,1
97.44,2427.0,4.26,0,0
93.88,3024.0,13.43,1,0
93.16,2354.0,19.23,1,0
94.18,2573.0,19.04,0,0
92.18,2099.0,17.84,1,1
95.2,2315.0,14.42,0,0
92.29,2279.0,10.35,0,0
97.34,2447.0,17.31,1,0
96.15,2335.0,10.99,0,0
95.71,1966.0,9.33,0,1
94.3,2162.0,4.23,0,1
94.36,2209.0,15.3,0,1
98.18,2365.0,20.34,1,0
95.48,2342.0,17.82,0,0
96.55,2552.0,15.86,1,0
94.88,2415.0,15.99,0,0
94.48,2182.0,8.8,0,1
92.43,2083.0,15.54,0,1
94.42,2257.0,15.19,0,0
90.92,2314.0,13.03,1,0
91.84,2489.0,13.48,1,0
90.4,1979.0,19.52,0,1
94.04,2292.0,14.71,0,0
95.17,2573.0,19.73,1,0
93.49,2245.0,15.42,0,0
93.4,2709.0,11.02,0,0
96.98,2156.0,3.45,0,1
91.7,1985.0,21.07,1,1
95.58,2512.0,20.47,1,0
92.64,2311.0,17.39,1,0
96.81,2246.0,16.31,0,1
93.77,1994.0,14.47,0,1
95.11,2264.0,14.02,1,0
93.31,2134.0,14.58,1,1
97.6,2250.0,14.02,1,1
89.98,2227.0,10.29,1,0
88.43,2170.0,12.37,0,0
99.44,2290.0,6.38,1,1
93.78,2204.0,12.98,0,1
92.52,2038.0,18.71,1,1
95.22,2372.0,18.43,0,0
92.55,2078.0,16.39,1,1
90.43,2212.0,4.86,1,0
92.44,2219.0,4.98,1,0
92.09,2283.0,17.89,1,0
95.34,2522.0,15.24,0,0
87.78,2285.0,18.68,1,0
99.0,2152.0,18.53,0,1
95.23,2530.0,12.03,0,0
92.87,2257.0,16.39,0,0
96.48,2266.0,12.62,0,1
98.05,2114.0,10.36,1,1
95.81,2299.0,14.33,0,0
90.35,2217.0,15.77,0,0
92.07,2507.0,4.23,0,0
93.31,2235.0,14.05,1,0
92.86,2107.0,15.16,1,1
95.03,2337.0,19.06,1,0
96.51,2168.0,15.04,1,1
94.86,2320.0,17.36,0,0
96.19,2355.0,19.84,0,0
94.02,2218.0,15.01,1,1
94.34,2054.0,6.77,0,1
94.41,2241.0,17.47,0,0
98.67,2459.0,12.4,0,0
98.06,2462.0,13.58,1,0
84.66,1840.0,10.99,1,1
95.38,2275.0,15.53,0,0
90.05,2060.0,7.45,1,1
91.31,2407.0,16.78,1,0
96.55,2678.0,6.25,1,0
92.63,2172.0,16.11,1,1
89.84,2008.0,15.56,1,1
92.99,2130.0,16.24,0,1
92.51,2165.0,8.29,1,1
95.68,2544.0,18.7,0,0
94.35,1969.0,19.66,0,1
92.96,2485.0,18.73,1,0
93.4,2176.0,7.29,0,1
92.11,2100.0,14.18,0,1
98.44,2244.0,5.3,0,1
94.56,2305.0,18.29,1,0
89.67,1906.0,-1.44,1,1
95.15,2262.0,18.82,0,0
93.83,2061.0,10.7,1,1
95.36,2322.0,21.28,1,0
95.92,2597.0,18.48,1,0
91.56,2268.0,14.35,1,0
86.26,1856.0,8.51,0,1
93.5,2222.0,8.95,0,0
94.29,1960.0,14.9,1,1
94.64,3242.0,0.83,1,0
94.93,2212.0,15.44,0,1
95.75,2088.0,10.76,0,1
99.34,2020.0,6.05,1,1
95.58,2088.0,19.08,0,1
93.72,2414.0,14.26,1,0
97.87,2629.0,18.78,1,0
92.67,2281.0,22.1,0,0
96.8,2157.0,10.97,0,1
94.76,2111.0,12.37,1,1
93.17,2299.0,16.03,1,0
92.83,2043.0,14.75,0,1
94.64,2247.0,14.95,1,0
92.97,1903.0,11.92,0,1
98.95,2306.0,11.81,1,1
91.4,2262.0,19.1,0,0
93.96,1999.0,11.22,0,1
91.25,2297.0,17.22,0,0
90.41,2293.0,16.36,1,0
93.83,2560.0,17.88,1,0
93.42,2290.0,18.35,0,0
94.78,2213.0,18.46,1,1
95.42,2496.0,14.54,0,0
92.59,2175.0,13.0,0,1
95.39,2231.0,14.61,1,1
94.46,2308.0,17.31,1,0
96.37,2511.0,18.2,0,0
89.99,2053.0,5.03,1,1
91.33,2313.0,15.63,1,0
96.57,2549.0,17.62,0,0
93.5,2264.0,8.36,0,0
97.13,2234.0,16.34,1,1
92.57,2355.0,18.25,0,0
95.24,2203.0,15.21,0,1
95.66,1982.0,11.01,1,1
95.81,2328.0,14.95,0,0
94.05,2070.0,14.6,0,1
95.24,2345.0,14.97,1,0
88.52,1897.0,5.71,1,1
96.13,2225.0,16.72,0,1
95.99,2318.0,12.65,0,0
94.07,2302.0,13.1,1,0
96.77,2344.0,11.66,1,0
91.98,2100.0,13.32,1,1
97.23,2033.0,18.46,1,1
92.59,2068.0,4.28,0,1
93.18,2317.0,15.7,1,0
95.23,2211.0,5.99,1,1
96.01,2434.0,17.44,0,0
94.61,2026.0,15.69,1,1
89.67,2051.0,12.6,0,1
94.77,2509.0,15.5,1,0
92.13,2120.0,10.09,1,1
91.98,2177.0,19.38,1,1
91.62,2091.0,17.83,0,1
94.46,2399.0,18.81,0,0
91.82,2263.0,19.23,1,0
93.64,2153.0,17.83,0,1
94.27,2258.0,16.28,0,0
93.25,2524.0,19.36,0,0
95.53,2099.0,15.01,0,1
95.01,2175.0,11.72,0,1
92.52,2183.0,19.86,0,1
97.1,2063.0,16.18,1,1
95.45,2237.0,19.94,1,1
91.49,2320.0,18.38,0,0
94.23,2025.0,15.77,1,1
90.74,2171.0,12.22,1,0
93.21,1857.0,15.18,1,1
94.78,1845.0,-2.51,1,1
93.66,2228.0,12.24,0,0
95.07,2203.0,10.66,1,1
91.11,2068.0,12.26,1,1
93.46,2338.0,16.27,0,0
92.98,2039.0,8.17,0,1
93.4,2164.0,18.08,1,1
98.47,2120.0,5.64,1,1
97.76,2518.0,17.25,1,0
95.58,2659.0,19.85,1,0
97.04,2268.0,18.19,1,1
95.71,2433.0,11.04,1,0
93.77,2547.0,20.56,0,0
92.92,2410.0,19.43,1,0
94.9,2235.0,16.3,1,1
90.19,2095.0,16.19,0,1
91.59,2348.0,15.96,0,0
91.03,2196.0,7.74,0,0
93.4,2417.0,18.03,0,0
99.22,2463.0,17.29,1,0
95.92,2381.0,15.67,1,0
90.61,2080.0,9.24,1,1
93.58,1986.0,13.56,1,1
91.71,2079.0,11.94,1,1
94.17,2118.0,13.39,1,1
96.08,2059.0,10.09,0,1
96.07,2605.0,17.33,1,0
98.52,2509.0,19.92,0,0
95.11,2252.0,10.45,0,0
94.56,2546.0,20.73,1,0
92.27,2109.0,18.7,0,1
97.11,2475.0,19.45,1,0
96.81,2388.0,8.22,0,0
95.63,2362.0,16.33,1,0
95.26,2070.0,15.24,0,1
95.57,2288.0,20.91,1,0
88.02,1742.0,10.75,1,1
97.57,2444.0,17.02,1,0
94.27,2363.0,19.21,1,0
97.25,2238.0,14.51,1,1
98.68,2424.0,19.32,0,0
87.42,1852.0,11.5,0,1
95.47,2588.0,17.7,0,0
94.84,2400.0,15.41,1,0
100.77,1822.0,4.85,0,1
93.69,2411.0,16.43,1,0
92.93,2083.0,14.22,1,1
94.79,2405.0,18.35,0,0
95.35,1981.0,16.07,0,1
92.29,2264.0,20.32,1,0
93.63,2166.0,17.48,0,1
92.5,2090.0,18.28,1,1
90.59,2008.0,9.02,1,1
94.46,2283.0,15.88,1,0
94.08,2394.0,17.37,1,0
99.03,2530.0,18.27,1,0
94.11,2643.0,17.73,0,0
94.78,2223.0,18.65,0,1
93.51,2161.0,9.89,1,1
93.88,2523.0,17.21,1,0
94.24,2225.0,15.95,0,1
97.37,2201.0,13.5,0,1
94.15,2019.0,3.22,1,1
95.24,2131.0,16.63,0,1
94.43,1960.0,11.23,1,1
94.57,2093.0,14.47,0,1
95.85,2689.0,16.83,1,0
95.57,2210.0,17.14,0,1
95.2,1964.0,14.98,1,1
96.32,2363.0,10.31,0,0
95.15,2229.0,10.06,0,1
93.36,2163.0,17.94,1,1
93.26,2041.0,6.35,0,1
92.79,2430.0,12.12,1,0
90.16,2071.0,12.04,0,1
90.74,2350.0,17.56,1,0
92.08,2321.0,15.59,0,0
92.17,2233.0,12.54,1,0
92.46,2148.0,15.66,0,1
87.45,1895.0,6.4,1,1
91.65,2465.0,13.99,0,0
92.25,1652.0,12.01,1,1
91.39,1993.0,17.17,1,1
91.13,1852.0,7.63,1,1
92.31,2342.0,5.9,0,0
90.02,2001.0,-4.54,1,1
95.27,2120.0,3.7,0,1
90.58,2606.0,20.42,1,0
93.9,2201.0,13.56,0,1
93.03,2170.0,15.78,1,1
93.49,2337.0,14.35,0,0
98.06,2307.0,18.59,0,1
94.69,2249.0,7.68,1,0
95.43,2328.0,7.01,0,0
98.42,2505.0,16.85,0,0
95.27,2234.0,7.66,1,0
96.62,2277.0,11.13,0,0
90.44,2275.0,5.89,0,0
95.24,2581.0,18.19,0,0
92.24,2292.0,17.32,1,0
90.93,2288.0,10.53,0,0
96.83,1868.0,14.91,1,1
93.87,2112.0,11.09,0,1
86.06,1971.0,11.75,0,1
95.82,2186.0,6.21,0,1
93.78,2361.0,13.06,1,0
92.76,2351.0,19.36,0,0
93.76,2420.0,6.95,0,0
93.61,2073.0,17.82,1,1
94.97,1988.0,16.51,0,1
90.69,2474.0,20.56,1,0
88.66,1791.0,7.91,1,1
93.61,2030.0,14.57,0,1
87.21,1881.0,12.58,1,1
97.04,2537.0,12.89,0,0
90.48,2138.0,12.87,1,0
90.53,2148.0,16.32,1,0
89.36,2257.0,21.89,0,0
95.86,2381.0,17.7,1,0
98.28,2555.0,18.96,1,0
96.86,2153.0,13.64,1,1
92.61,2036.0,13.08,1,1
94.77,2514.0,11.61,1,0
92.87,2528.0,12.84,0,0
97.89,1973.0,7.77,1,1
96.09,2240.0,14.05,0,1
96.55,2211.0,17.54,1,1
96.0,2412.0,17.71,0,0
93.01,2341.0,19.17,0,0
92.44,2219.0,14.32,1,0
97.75,2221.0,18.38,1,1
97.78,2100.0,10.22,1,1
87.87,1909.0,5.51,0,1
91.71,2172.0,18.4,1,1
87.74,2170.0,13.86,0,0
97.15,2168.0,15.46,0,1
90.52,2370.0,17.98,0,0
94.04,2315.0,20.28,1,0
95.89,2054.0,6.09,1,1
93.53,2341.0,12.21,0,0
97.17,2146.0,14.57,0,1
95.51,2177.0,16.14,1,1
95.76,2544.0,12.67,0,0
91.88,2069.0,16.44,1,1
96.72,2249.0,16.04,0,1
96.21,2432.0,19.16,1,0
90.98,1975.0,13.99,0,1
93.89,2514.0,20.0,1,0
96.27,2287.0,14.09,0,0
95.32,2246.0,17.25,1,1
93.26,2166.0,14.99,1,1
90.87,2216.0,2.0,0,0
92.31,2215.0,15.16,0,0
63.18,1509.0,17.7,1,0
94.03,2516.0,21.32,0,0
95.48,2027.0,6.53,1,1
89.97,1888.0,7.31,0,1
95.75,2137.0,14.87,1,1
92.13,2113.0,9.37,1,1
93.7,2437.0,15.8,1,0
90.66,2190.0,4.27,1,0
92.67,2295.0,21.2,1,0
94.76,2215.0,13.73,1,1
91.67,2094.0,13.88,0,1
95.43,1920.0,7.19,0,1
89.92,1826.0,8.93,0,1
99.48,2430.0,16.13,1,0
95.79,2462.0,20.56,1,0
95.67,2217.0,13.34,1,1
96.68,2297.0,16.72,1,0
98.34,2015.0,4.79,0,1
93.94,2299.0,11.46,0,0
94.94,2219.0,11.41,1,1
93.16,2084.0,1.06,0,1
96.99,2156.0,11.39,0,1
92.52,2123.0,16.72,1,1
93.93,2421.0,10.74,0,0
94.97,2365.0,18.19,1,0
94.84,2394.0,11.32,0,0
97.69,1870.0,3.52,1,1
96.09,2319.0,18.78,1,0
92.02,2406.0,21.21,1,0
96.23,2103.0,9.91,1,1
96.69,2035.0,15.07,0,1
96.05,2343.0,9.54,1,0
93.52,1799.0,7.64,1,1
92.02,2053.0,15.25,1,1
92.36,2354.0,18.52,0,0
94.34,2395.0,16.62,1,0
84.58,2056.0,-9.28,0,0
91.48,2351.0,4.86,1,0
92.35,2340.0,20.24,0,0
98.42,2363.0,18.84,0,0
90.83,2192.0,17.78,1,0
90.34,1944.0,14.48,0,1
93.44,2056.0,15.37,1,1
91.14,2459.0,19.35,1,0
92.31,1970.0,15.23,1,1
100.19,1997.0,7.24,0,1
89.95,2107.0,0.61,0,0
94.23,2131.0,17.92,1,1
92.94,2192.0,19.57,1,1
90.56,2053.0,9.63,0,1
93.68,2159.0,16.71,1,1
97.4,2452.0,17.39,1,0
88.84,2001.0,9.85,1,1
91.12,2285.0,15.49,0,0
96.35,2175.0,12.25,0,1
91.6,2241.0,13.83,0,0
96.97,2710.0,9.3,1,0
92.55,2067.0,14.89,1,1
94.18,2209.0,19.76,1,1
94.56,2220.0,9.46,0,1
92.68,2132.0,11.39,1,1
95.78,1940.0,16.01,1,1
97.51,2506.0,14.54,1,0
93.84,2159.0,20.46,1,1
94.93,2517.0,15.42,0,0
93.68,2132.0,13.84,0,1
98.09,2023.0,7.3,1,1
94.46,2108.0,13.8,0,1
93.3,2391.0,19.61,0,0
95.48,2140.0,11.8,1,1
92.91,2024.0,11.62,1,1
89.11,1856.0,7.44,0,1
96.35,2449.0,17.43,1,0
91.12,2193.0,5.89,0,0
92.17,2359.0,13.96,1,0
94.25,2073.0,14.16,0,1
94.58,2250.0,16.11,1,0
94.23,2242.0,12.83,0,0
96.67,2025.0,15.34,0,1
91.04,2124.0,12.33,0,1
98.04,2203.0,7.09,1,1
94.39,2215.0,16.97,0,1
98.94,2809.0,12.11,0,0
93.2,2387.0,18.57,1,0
87.48,1865.0,9.72,1,1
94.24,2448.0,16.94,0,0
94.74,2322.0,19.89,0,0
94.32,2592.0,14.92,1,0
93.12,2395.0,17.35,1,0
93.01,2051.0,11.77,1,1
95.01,1975.0,11.44,1,1
90.92,2037.0,10.04,1,1
94.57,2396.0,21.05,0,0
93.37,2218.0,14.91,1,0
96.03,2424.0,16.72,0,0
92.97,2309.0,16.6,0,0
94.94,2236.0,16.04,0,1
94.99,2399.0,19.4,1,0
94.97,2297.0,17.08,0,0
94.75,2473.0,19.47,0,0
96.39,2284.0,19.22,1,0
92.63,2135.0,13.41,0,1
94.55,2316.0,15.21,0,0
95.22,2335.0,14.73,1,0
93.14,2180.0,14.77,0,1
95.45,2350.0,11.39,0,0
100.37,2451.0,16.59,0,0
91.68,2074.0,15.61,1,1
93.51,2484.0,19.32,1,0
93.58,2484.0,19.12,1,0
95.06,2090.0,11.05,0,1
87.69,2100.0,14.52,0,0
90.51,2249.0,14.45,1,0
93.11,2064.0,8.85,0,1
92.8,2191.0,16.65,0,1
93.19,2026.0,14.45,1,1
94.1,2536.0,15.57,1,0
94.66,2521.0,17.49,0,0
97.85,2650.0,19.49,0,0
93.92,2410.0,16.28,0,0
92.87,2447.0,18.1,1,0
94.8,2338.0,15.8,1,0
93.55,2350.0,16.24,1,0
95.24,2183.0,18.01,1,1
94.32,2220.0,14.4,0,1
94.28,2299.0,12.0,1,0
93.78,2388.0,14.45,1,0
94.54,2238.0,17.18,1,0
94.4,2359.0,17.35,1,0
96.57,2104.0,11.11,1,1
94.43,2613.0,19.35,0,0
89.69,1847.0,13.38,0,1
97.05,2257.0,18.11,1,1
95.73,2544.0,17.45,0,0
92.06,2294.0,17.41,1,0
91.04,2247.0,8.11,1,0
89.39,2130.0,6.94,0,0
92.56,2185.0,14.02,0,0
93.93,2179.0,12.99,1,1
96.77,2152.0,11.27,1,1
92.19,2537.0,17.79,1,0
94.33,2225.0,19.64,0,1
97.55,2473.0,19.32,1,0
90.54,2313.0,9.38,1,0
97.78,2146.0,16.79,1,1
93.89,2353.0,21.13,0,0
93.6,2398.0,18.09,1,0
95.99,2041.0,13.5,1,1
94.19,2194.0,20.81,0,1
93.4,2309.0,18.86,1,0
95.8,2117.0,5.01,1,1
95.5,2104.0,10.55,0,1
94.67,2111.0,11.35,1,1
94.11,2589.0,18.72,0,0
96.46,2541.0,20.19,0,0
95.32,2425.0,12.14,1,0
90.83,2043.0,18.77,1,1
96.4,2195.0,9.69,1,1
91.14,2077.0,8.21,1,1
96.75,2386.0,18.73,0,0
94.55,2324.0,18.42,1,0
92.35,1778.0,-2.0,0,1
94.91,2228.0,15.22,1,1
90.53,1952.0,3.57,1,1
95.4,2561.0,17.17,1,0
92.8,2054.0,16.82,0,1
94.38,2247.0,13.02,1,0
94.03,2225.0,16.78,1,0
93.18,2436.0,13.04,1,0
92.57,2114.0,7.07,1,1
94.99,2411.0,18.25,0,0
95.73,2264.0,19.92,1,1
93.49,2308.0,18.32,0,0
93.27,2230.0,16.06,0,0
94.33,2420.0,17.21,0,0
94.51,1981.0,18.43,0,1
91.93,1835.0,3.54,0,1
93.35,2147.0,14.98,0,1
92.9,2421.0,19.18,1,0
91.14,1953.0,16.8,0,1
96.64,2425.0,15.22,0,0
94.54,2127.0,13.79,0,1
94.75,2194.0,1.96,1,1
89.41,2103.0,5.32,1,0
97.85,2424.0,16.89,0,0
92.35,2153.0,20.94,1,1
94.18,2408.0,19.48,0,0
92.61,2280.0,19.6,0,0
93.1,2543.0,18.62,1,0
94.05,2247.0,17.08,0,0
92.69,2681.0,17.84,1,0
92.71,2129.0,17.33,1,1
92.31,2035.0,17.98,0,1
93.58,2098.0,8.15,0,1
97.68,2545.0,3.16,1,0
94.58,1918.0,6.12,0,1
95.8,2677.0,20.07,0,0
88.68,2196.0,9.38,0,0
96.53,2100.0,15.67,1,1
92.88,2586.0,21.54,1,0
88.34,2145.0,15.2,0,0
88.17,2092.0,15.4,1,0
91.49,2057.0,17.66,1,1
96.29,2065.0,17.4,1,1
93.23,2418.0,15.84,1,0
92.71,2682.0,18.76,1,0
93.07,2166.0,7.32,0,1
95.15,2519.0,12.61,0,0
94.2,2052.0,12.13,0,1
95.98,2285.0,12.22,1,0
93.73,2130.0,15.83,1,1
99.71,2159.0,4.38,0,1
92.92,2449.0,17.76,1,0
95.32,2805.0,8.77,0,0
92.26,2286.0,13.22,0,0
96.39,2311.0,11.84,0,0
95.61,2309.0,15.24,1,0
93.15,1977.0,10.71,1,1
94.32,2209.0,18.4,0,1
93.05,2117.0,11.37,0,1
94.12,1872.0,13.89,0,1
97.74,2316.0,19.52,0,0
94.43,2384.0,17.25,1,0
94.28,2672.0,12.72,1,0
93.19,2341.0,17.54,0,0
97.15,2319.0,5.76,0,0
92.26,1997.0,7.15,1,1
93.74,2194.0,14.59,1,1
92.7,2290.0,13.87,0,0
94.98,1844.0,7.39,0,1
97.29,2311.0,14.2,0,0
94.46,2015.0,7.67,1,1
96.38,2283.0,13.44,1,0
92.46,2219.0,11.77,1,0
96.42,1817.0,8.83,0,1
94.22,2323.0,16.5,0,0
94.15,2287.0,17.64,1,0
90.21,2974.0,8.28,1,0
97.19,2514.0,20.32,0,0
93.53,2049.0,12.18,1,1
95.74,2011.0,16.47,1,1
93.01,2138.0,19.24,0,1
92.89,2222.0,16.8,1,0
96.45,2248.0,4.09,0,1
91.92,2123.0,3.72,0,1
93.44,2408.0,18.08,0,0
95.02,2107.0,6.59,0,1
94.6,2325.0,14.98,0,0
95.18,2122.0,14.51,0,1
95.24,2465.0,18.07,0,0
96.69,2485.0,18.94,1,0
99.27,2468.0,13.22,0,0
91.35,2154.0,16.81,0,1
94.64,2184.0,12.4,1,1
93.31,2185.0,13.93,1,1
95.49,2060.0,17.66,1,1
93.34,2243.0,16.34,0,0
95.65,2462.0,17.85,1,0
94.27,2613.0,10.24,0,0
91.61,2440.0,15.26,0,0
92.04,2089.0,12.57,0,1
94.64,2570.0,19.6,0,0
96.8,2344.0,13.28,1,0
92.83,2324.0,13.58,1,0
94.44,2191.0,13.89,0,1
93.27,2280.0,18.4,0,0
95.72,2029.0,13.65,0,1
